#Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.38,349.13,364.25,365.38,371.38,371.13,376.25,378.25,383.5,383.25,384.13,376.88,380.25,383.88,380.63,385.75,377.13,381.5,383.75,381.5,384.25,378.25,388.13,384.38,384.5,387.38,382.13,388.75,389.5,386.88,393,387.63,400.5,402.63,394.88,402.25,393.38,400.13,405.75,403.88,409.13,397.75,403.63,404.5,401.13,406.25,396.88,398.5,398.75,388.25,365.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 10
347.13,377.38,391.63,394.25,400,402,407,405.25,410.75,408.88,410.88,403.38,408.25,411.5,410.25,414.63,404.88,410.75,411,410.63,413.25,406.5,414.25,412.38,418,420,413.63,420,419.5,418.75,423.5,419.63,428.5,432.75,425.88,431.5,423.38,431.88,436,433.75,439.13,428.38,431,431.38,427.88,435.63,425.13,427.25,427.5,416.25,400.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 11
322.88,353.88,365.75,369.25,374.63,377.88,382.25,382.13,386.63,384.75,386.5,380.63,382.88,388.38,384.88,389.25,379.25,384.13,385.25,385.25,387.88,379.38,390.88,388.88,392.38,395.88,389.5,394.13,394.25,394.5,399.63,393.5,397.75,401.25,396.63,405,398.75,405,405.88,405.5,411.25,400.5,404.5,404.88,399.13,402,396.25,400.5,400.75,389.13,377.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 12
324.75,352.25,364.38,366.13,372.25,374.88,380.13,379.25,386.25,384.38,387,381.75,385.5,390.25,386.38,388.88,378.63,383.88,386.13,385.88,388.25,379.38,390.75,388.88,389.25,392,388.5,394.75,394.5,390.75,397.75,392.13,396.38,399.38,393.63,400.88,393.25,396.88,402.25,401.63,410.25,397.88,402.75,404.63,397.25,400.5,393.88,399.25,398.88,389.63,382.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 13
332.5,360.5,375.75,377.25,381.88,385,388.38,388.5,396.13,393.25,396.38,391.13,394.88,399.38,396.88,398.5,388.38,394,398.38,396.88,398.25,392.63,402.38,400.13,397.88,401.88,397.25,404.63,406.25,400.5,405.63,402,407.25,408.75,403.38,411.63,401.5,405.63,411.75,410.38,416.13,408.63,412.25,412.13,409.25,411.13,405.5,407.38,406.25,398.25,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 14
325.63,356,370.38,370.25,377.25,381.88,381.75,382.38,388.13,385.25,387.5,380,387.75,392.5,387.88,391.5,384.13,388,390.75,391,393.75,387.5,396.13,392.75,392.63,394,389.25,397.5,396.5,393,398.25,394.63,401.25,403.13,400.88,404.13,398.13,404.75,407.25,403.88,410.13,401.5,406,406.38,398.25,402.63,396.88,399.75,396.25,389.5,391.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 15
332.88,365.38,379.38,379.5,383.63,389,395.25,394.75,399.75,394.63,396.75,389,394.38,399.75,395.88,399.13,390.25,397.88,401,400.38,403.88,393.5,405.63,401,401.5,404.38,399.63,406.38,407.5,401.38,410,404.5,410.13,413.38,406.25,413,405.25,412.75,420.38,417.25,422.13,409.13,412.5,411,405.25,409.5,401,405,405.13,396.25,400.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 16
326.75,355.13,370.13,372.13,377.88,379.5,385.5,388.88,393.63,390.38,388.25,381.13,385.25,390.25,385.38,389.38,381.38,386.13,391.25,391.38,393,385.25,397.38,392.88,391.75,392.25,391,398.38,397.88,397.13,402.13,394.5,399.13,403.5,395.88,400.38,394.25,401.38,406,407.13,410.88,399.38,403,403.75,395.25,399.63,392,395.38,394.75,384.88,387.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 17
329.88,358,373.88,375.38,379.63,383,388.38,390.5,394,387.38,390.25,381,385.5,393.25,389.38,392.25,383.38,388.63,394.38,393,395.25,386.25,398.63,398.25,396.75,397,394.75,402.13,403.75,403.25,407.38,399.25,404.38,404.88,398.75,405.88,398.63,403.88,408.38,409.5,414.75,400.25,406,406.63,400.25,404,396.25,396.88,395.88,387.25,395.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 18
326.88,366.38,370.5,372.5,375.25,378.25,382.75,381.25,386.88,382.13,385.75,377.25,382.5,387.75,384.38,388,381.25,384.63,387.88,387,388.38,381.63,392.5,394.13,394.25,397.63,392.5,399,403.63,397.75,404.25,397.13,400,405.13,400.88,406.13,396.75,405.25,410.13,407,412.5,402.13,405.75,403.38,399,401,391.75,394.25,390.63,383.13,395.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 19
324,351.63,366.38,369.25,373.25,378.13,381.88,381.13,386.63,384.88,387.25,380.13,383.13,389.5,384.5,387.88,379.88,383.25,387.13,386,388.63,383.38,392.5,393.13,394.75,394.63,391.75,399.75,401,397.5,404.75,396.88,405.25,411,404.38,409.75,401.38,408,413,411.75,417.25,407.75,413,410.13,404.38,405.5,394.88,396.75,396.63,387.38,402.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 20
311.13,338.88,354.75,358.25,362.63,367.38,372.38,369.5,376.75,375.38,378.25,370.13,373.63,378,373.38,377,368.5,373.38,379.5,378,378,372.25,381.25,379.88,383.38,383.25,377.75,386.75,387.38,385.88,391.25,384.63,395.38,403.38,393.75,398.38,390,397.38,401.25,400.63,406,400,403.25,402.38,395.38,394.75,385,387.63,386.5,378,395.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 21
316.63,349.5,372.63,364.13,367.75,370.13,375,375.75,380.38,377.88,380.88,372.5,377.75,382.25,378.13,380.63,371.88,376.75,380.63,381.13,384,377.63,385.25,383.38,382.75,385,380.63,387.63,389.38,385.5,391.13,388.63,396.38,401.25,393.38,402.38,392.5,399.25,403.88,403.88,409.5,400.5,403.25,402.25,396,396.75,388.75,387.75,384.38,377.13,397.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 22
307.5,334.5,350,355,360.13,362.5,369.75,368.13,374.13,371.5,374.38,365.5,371.88,375,370.88,375.75,366.63,372.63,374.63,373.63,375.75,369.5,377,373.13,375.75,377,369.88,380.25,383.13,378.88,385.5,378.5,388,391,386,391,385,392.75,395.88,399,402.13,391.13,391.88,393.38,389.63,388.75,379.25,380.5,379,371.5,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 23
300.25,328,344.88,350,353.63,356.75,363,362.88,368.75,366.63,369.5,360.25,364,370.5,365.38,371.88,363.5,367.38,369.63,369.5,371.63,362.25,371.13,369,370.63,373.63,368.63,375.63,379.88,375,376.63,368,367,376.13,377.5,383,377.63,383.13,387.38,387.75,394.13,382.63,387.25,389.88,383.5,383.38,374.5,374.38,372.88,365.38,399.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 24
301,327.13,341.38,346.88,351.38,354.63,361.25,361.63,368.75,366,368.38,360.5,363.5,368.13,364.75,367.5,361.88,366.88,369.88,371.38,373,366.88,375.88,373.38,372.25,375,373,380.63,380.13,376.88,378.25,364.25,366.75,371,370.38,380.63,373.5,378.75,385.63,390.13,395.25,383.5,388.38,391.88,385.38,383.88,375.63,374,374.75,371.25,414.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 25
305.5,334.88,346,350.5,353.63,358.88,365.25,363.25,369.38,367.5,370.88,364.5,370.38,373.38,370.5,373.5,366.88,371.63,375.13,376.38,376.88,372.13,381.5,377.63,376,379.13,373.38,382.63,381.75,375.63,375.13,366.25,365.25,371,365.25,375.38,368.25,377.25,386.88,390.75,399.13,387.13,393.88,395.63,387,387.38,379.75,383.25,384.88,377.63,437.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 26
295.13,327.75,335.25,346.13,341.63,344.88,348.38,347.13,355.5,353.75,357,351,354.25,360.13,356.88,361.5,352.88,360.75,361.63,358.63,361.88,356.25,364.75,360.25,357.75,359.13,354.5,360.63,358.25,351.13,355.38,347.25,351.75,355.25,352.38,359.5,351.75,359.75,369.63,372.75,379.38,369.88,376,378.5,372.75,372.25,363,368.75,372.75,370,465.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 27
145.25,141.75,134.75,132.13,131.38,132.25,133.75,130.25,131.25,133.38,132.38,133.38,135.13,131.88,131.5,132.63,129.5,131,132.5,130.13,133,129.25,134.5,133.25,131.63,132.75,131.75,132,134.13,133.13,135.38,130.25,133,135.88,132.75,134.25,133.5,138,138.63,141.13,147,146.5,152,156.75,157.88,166.75,162.38,176.38,188,200.63,487.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,// 45
